 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
    80.0,     9.0,   0.406,    3.63,    3.55,    8.75,   10.48
    95.0,     7.0,   0.231,    3.52,    3.66,    9.00,    7.91
    52.0,    34.0,   0.192,    4.35,    3.70,    8.00,   14.25
   348.0,     5.0,   0.674,    3.34,    3.24,    8.06,    8.92
   102.0,    23.0,   0.041,    5.09,    3.68,   13.97,   12.28
    51.0,     2.0,   0.162,    3.11,    3.08,    6.26,    6.65
   164.0,     3.0,   0.008,    3.43,    3.13,   13.81,    7.79
   379.0,    43.0,   0.318,    5.92,    4.76,   14.33,   24.78
   524.0,    35.0,   0.039,    4.74,    3.66,   13.81,   15.35
   242.0,    18.0,   0.277,    6.19,    3.74,   10.03,   12.81
    21.0,    16.0,   0.530,    4.14,    4.07,    8.17,    8.58
    22.0,     7.0,   0.318,    3.34,    3.25,   27.34,   10.99
    32.0,     7.0,  -0.441,    3.19,    3.37,   10.52,    8.31
   243.0,    12.0,  -0.182,    3.70,    3.69,    9.00,    8.36
   168.0,     6.0,   0.609,    3.70,    3.28,    9.00,    8.39
   260.0,    20.0,   0.515,    3.69,    3.80,    8.38,   10.64
   426.0,    24.0,   0.485,    5.09,    3.76,    8.95,   15.96
   160.0,    54.0,  -0.112,    5.19,    4.13,    8.55,   14.18
    32.0,    10.0,  -0.346,    3.30,    3.13,    7.18,    7.52
     3.0,    34.0,   0.381,    4.17,    3.86,    8.31,   10.07
   162.0,     9.0,   0.013,    5.54,    3.61,    9.30,   10.22
    95.0,    29.0,   0.094,    4.04,    3.44,   11.24,    8.70
    55.0,    16.0,   0.422,    4.39,    4.02,   15.52,    9.41
   301.0,    20.0,   0.118,    6.80,    3.26,   10.22,   11.74
   313.0,     9.0,   0.205,    7.95,    3.48,    9.00,    7.41
   628.0,     4.0,   0.416,    3.21,    3.11,    7.45,    8.62
   138.0,    23.0,   0.197,    4.49,    4.56,    8.55,    9.60
   378.0,     3.0,   0.021,    3.22,    3.10,    7.28,    6.92
   275.0,     4.0,   0.085,    4.01,    3.15,    7.51,    8.27
    78.0,    34.0,   0.134,    5.52,    4.33,   10.22,   10.37
    99.0,    20.0,   0.462,    5.31,    4.59,    8.55,    8.15
   203.0,    35.0,   0.151,    4.78,    3.49,    9.79,    8.27
   779.0,    15.0,   0.173,    5.51,    4.16,   11.47,    9.32
   578.0,    29.0,   0.040,    6.06,    3.43,    8.76,    8.09
    33.0,    21.0,   0.296,    4.22,    4.09,    7.71,   10.04
    19.0,     3.0,  -0.283,    3.97,    4.00,    8.21,    9.20
    65.0,    26.0,   0.175,    4.25,    3.63,    9.43,   10.58
   252.0,    38.0,   0.169,    4.88,    3.43,   11.38,    8.15
   145.0,     2.0,   0.317,    3.14,    3.09,    6.77,    7.62
   190.0,    10.0,   0.521,    3.67,    3.26,    8.82,    9.71
   340.0,    21.0,   0.070,    3.99,    3.70,    7.87,    8.15
   619.0,    37.0,   0.488,    3.62,    3.60,    9.03,    8.92
    76.0,    11.0,   0.393,    6.92,    4.67,   11.25,    9.96
   244.0,    11.0,   0.463,    3.98,    3.73,   12.93,    9.03
    39.0,    56.0,   0.488,    4.28,    4.06,   10.22,    7.59
   156.0,    14.0,   0.032,    4.39,    4.01,   12.25,    8.17
   215.0,     7.0,   0.209,    4.08,    3.30,    9.00,    8.20
   149.0,    10.0,   0.337,    3.72,    3.29,    9.08,   10.93
   140.0,    11.0,   0.510,    3.87,    3.37,    7.07,    8.56
    39.0,    10.0,   0.198,    3.78,    3.89,    9.07,    8.62
   337.0,    18.0,   0.652,    7.28,    3.71,   16.08,   10.93
   831.0,    18.0,  -0.116,    4.77,    3.87,    8.26,    8.47
   235.0,    29.0,   0.307,    3.51,    3.32,    7.42,    6.86
    95.0,    29.0,   0.146,    5.11,    3.81,   11.11,    9.33
   414.0,    71.0,   0.116,    5.79,    4.26,   10.44,    9.37
   348.0,     7.0,  -0.106,    3.60,    3.41,   10.22,   11.90
    27.0,    17.0,   0.056,    3.76,    3.55,   10.56,   16.32
   133.0,     9.0,  -0.010,    4.20,    3.76,   12.17,    7.94
    67.0,    23.0,   0.326,    3.57,    3.59,    9.48,    7.98
   157.0,    15.0,   0.352,    3.95,    4.00,   11.66,   10.44
   228.0,    16.0,   0.118,    4.83,    3.70,    7.68,    7.99
    93.0,    13.0,   0.081,    3.74,    3.68,    8.99,    9.98
   247.0,    55.0,   0.282,    6.65,    4.06,    8.94,   12.07
   258.0,    10.0,   0.364,    3.69,    3.47,    9.39,    9.50
   286.0,    18.0,  -0.196,    3.55,    3.99,   19.91,    9.63
   115.0,    29.0,   0.520,    5.49,    3.89,   12.53,    9.30
    21.0,     3.0,   0.299,    3.35,    3.12,    7.46,   10.32
   180.0,    28.0,  -0.065,    7.75,    3.48,    9.00,   12.98
    70.0,    35.0,   0.391,    5.55,    4.55,   11.86,    8.44
   283.0,    13.0,   0.050,    3.85,    3.42,    8.90,   12.11
  1055.0,    20.0,  -0.629,    6.44,    3.45,    8.55,   11.36
   217.0,     2.0,   0.108,    3.13,    3.08,    6.62,    6.91
   107.0,    14.0,   0.098,    4.01,    3.85,    9.00,    8.43
   372.0,    11.0,   0.187,    3.71,    3.68,    9.09,   12.45
    70.0,    19.0,   0.121,    5.56,    3.64,    9.00,    8.53
    69.0,     7.0,   0.057,    3.88,    3.38,    8.63,    7.56
   303.0,     4.0,  -0.065,    3.61,    3.78,    7.85,    9.46
   636.0,     9.0,   0.186,    3.65,    3.51,   10.91,    9.41
   301.0,     5.0,   0.334,    3.45,    3.26,   14.06,    8.66
   978.0,    10.0,   0.232,    3.25,    3.26,    9.87,    9.52
   105.0,     9.0,   0.114,    3.83,    3.40,   11.36,   10.70
     6.0,    41.0,   0.328,    4.75,    4.69,   14.46,    7.75
   161.0,    17.0,   0.182,    6.59,    4.04,    7.89,   10.99
   587.0,     2.0,   0.221,    3.13,    3.09,    6.55,    8.92
   173.0,     4.0,  -0.101,    3.17,    3.13,    7.26,    7.98
   283.0,    10.0,   0.428,    4.71,    3.34,    9.27,    7.43
   764.0,    15.0,   0.107,    4.17,    3.63,    8.94,   13.34
   142.0,     3.0,   0.279,    3.26,    3.12,    7.18,   13.28
   520.0,     2.0,  -0.029,    3.12,    3.09,    6.76,    7.44
   126.0,    28.0,   0.134,    5.04,    3.82,   11.66,   11.34
    73.0,    12.0,   0.292,    4.73,    3.53,   10.01,    7.23
   258.0,     2.0,   0.485,    3.13,    3.09,    6.67,    7.96
   123.0,    17.0,   0.310,    4.13,    4.83,   10.80,    7.84
   138.0,    27.0,  -0.089,    4.10,    3.49,   10.25,   13.35
   219.0,    16.0,   0.027,    6.66,    3.44,    9.00,    9.96
   356.0,    32.0,   0.197,    5.66,    3.98,    8.86,   15.25
   185.0,     3.0,   0.510,    3.13,    3.09,    6.99,    8.50
   102.0,     9.0,  -0.109,    3.41,    3.34,   10.67,    8.92
    51.0,    68.0,  -0.696,    4.34,    4.25,   11.62,    8.38
   146.0,    21.0,   0.454,    4.61,    3.48,   11.14,    8.70
   434.0,     4.0,  -0.055,    3.24,    3.11,    7.43,    8.10
   201.0,     3.0,   0.091,    3.17,    3.09,    6.84,   11.25
    90.0,     3.0,  -0.199,    3.29,    3.47,   10.22,   10.25
     6.0,     7.0,   0.439,    4.44,    4.05,    7.98,    8.24
    62.0,    15.0,  -0.276,    3.68,    3.38,    9.55,    7.62
   355.0,    12.0,   0.259,    5.49,    3.57,    9.00,    9.18
   288.0,     5.0,  -0.140,    3.63,    3.18,    9.35,   12.95
  1471.0,    12.0,   0.143,    3.49,    4.06,    6.86,    8.55
    95.0,    13.0,   0.354,    5.58,    3.67,   11.47,    9.01
     3.0,    12.0,  -0.491,    3.68,    3.86,   10.99,   22.31
    68.0,    20.0,  -0.159,    3.82,    4.05,   12.09,    7.48
   428.0,    11.0,   0.219,    3.81,    4.14,    7.44,    9.99
   711.0,    17.0,   0.043,    5.00,    4.68,    9.00,    8.10
   388.0,    12.0,  -0.049,    3.41,    3.27,   11.96,    8.28
    49.0,    29.0,  -0.268,    5.89,    4.51,    9.18,   15.31
   803.0,    29.0,   0.132,    5.58,    3.85,    9.73,    9.55
    36.0,     8.0,   0.116,    3.28,    3.16,    7.19,    8.45
   129.0,     5.0,  -0.301,    4.14,    3.23,    8.55,    7.35
   336.0,    23.0,  -0.076,    4.68,    4.26,    8.57,   10.36
    74.0,    35.0,   0.331,    5.78,    3.68,   11.55,   11.71
    12.0,     8.0,   0.267,    3.64,    3.17,   12.05,    8.15
   101.0,     9.0,   0.449,    3.84,    3.25,    9.40,    9.18
   300.0,     7.0,  -0.214,    4.37,    3.53,    9.00,   10.83
   217.0,    26.0,   0.196,    4.41,    3.41,   13.62,    8.17
    24.0,    30.0,   0.001,    5.55,    4.08,    9.55,   13.09
   280.0,    13.0,   0.067,    3.72,    3.34,    8.11,    8.28
   771.0,    20.0,   0.202,    3.61,    4.17,    9.00,    7.44
   461.0,    18.0,  -0.616,    3.80,    3.46,    9.97,    9.38
   158.0,    11.0,   0.370,    4.61,    3.62,   12.77,    8.92
   477.0,     3.0,   0.256,    3.25,    3.15,    7.52,    9.09
    68.0,     3.0,  -0.108,    3.21,    3.18,    7.10,   11.28
    36.0,    12.0,  -0.039,    3.93,    3.55,   13.34,    7.81
   654.0,     2.0,   0.049,    3.12,    3.08,    6.45,    6.59
   167.0,     4.0,   0.314,    3.18,    3.23,    9.52,    8.01
   430.0,    20.0,   0.246,    3.72,    3.39,    8.92,    9.19
   220.0,     3.0,  -0.175,    3.14,    3.13,    7.02,    9.96
   327.0,     5.0,   0.460,    3.40,    3.41,    7.44,   10.04
    18.0,     2.0,  -0.054,    3.11,    3.08,    6.55,   11.73
    68.0,     7.0,   0.066,    3.18,    3.18,   10.24,    8.73
   199.0,     7.0,  -0.269,    3.47,    3.23,   18.24,    8.58
   343.0,     5.0,  -0.250,    3.44,    3.35,    8.83,   12.89
   332.0,    46.0,   0.269,    5.64,    3.92,    8.11,    8.03
    28.0,     6.0,  -0.138,    4.14,    3.36,   11.16,    8.92
   188.0,    28.0,  -0.103,    5.43,    4.06,   13.76,   10.99
    41.0,    43.0,   0.507,    5.99,    3.75,   10.65,   12.05
    27.0,    21.0,   0.535,    4.33,    3.72,    7.51,   12.00
    76.0,    30.0,  -0.034,    4.48,    4.44,    9.69,    8.99
   134.0,     7.0,   0.203,    4.38,    3.29,    8.18,    8.63
   237.0,     7.0,  -0.142,    3.59,    3.44,   13.99,   10.81
   122.0,    16.0,   0.053,    6.90,    4.21,   12.02,    8.09
   410.0,    15.0,  -0.034,    4.42,    4.03,   10.45,    6.91
   590.0,     8.0,   0.260,    3.65,    3.28,    8.55,   11.30
   291.0,     6.0,   0.303,    3.72,    3.48,   10.22,    7.78
    28.0,    35.0,  -0.171,    4.89,    4.01,   11.51,   10.95
   162.0,    10.0,  -0.264,    3.65,    3.95,    9.53,   10.17
    26.0,    15.0,   0.105,    3.51,    3.73,   13.84,    8.88
    80.0,     5.0,   0.166,    3.27,    3.46,    7.28,   10.03
   550.0,     6.0,   0.115,    3.80,    3.21,    8.87,    8.15
   112.0,    34.0,   0.331,    5.60,    4.03,   11.25,   10.05
    87.0,    43.0,  -0.001,    5.96,    3.82,   11.57,    8.08
    19.0,     7.0,  -0.279,    4.09,    3.37,    7.80,   12.40
   142.0,    13.0,   0.393,    3.65,    3.71,    9.00,   10.93
   122.0,    17.0,  -0.173,    5.46,    3.77,   10.60,    7.66
    39.0,    14.0,  -0.844,    5.00,    3.68,   16.05,   12.00
   985.0,    12.0,   0.134,    3.52,    3.48,    7.87,   10.57
   360.0,    14.0,  -0.036,    3.32,    3.23,   11.62,    8.63
    85.0,    11.0,  -0.237,    4.81,    3.26,    8.76,   12.01
   579.0,    13.0,  -0.037,    4.02,    3.43,    9.00,   12.57
   147.0,    16.0,   0.149,    3.94,    3.42,   10.69,    7.76
   913.0,     6.0,   0.081,    3.25,    3.21,   19.34,   18.36
   196.0,    29.0,  -0.161,    3.94,    3.63,   11.08,    8.26
   247.0,     4.0,   0.252,    3.13,    3.09,    6.73,    8.01
   529.0,     8.0,   0.010,    3.48,    3.24,   18.36,    7.52
    13.0,     6.0,   0.059,    3.28,    3.24,   12.92,    7.44
    22.0,     4.0,  -0.320,    3.23,    3.20,    7.93,    7.64
   430.0,    34.0,  -0.083,    4.75,    3.83,   14.19,   13.62
   121.0,     9.0,   0.230,    3.45,    3.20,    8.38,   10.20
   630.0,     3.0,   0.526,    3.31,    3.18,   15.35,    9.84
    24.0,    15.0,   0.422,    3.70,    3.57,   11.38,    7.49
   111.0,     6.0,   0.268,    3.91,    3.42,    6.58,   10.67
   335.0,    15.0,   0.418,    4.52,    4.22,   11.38,   12.59
   144.0,     8.0,  -0.041,    3.45,    3.32,    8.68,    9.47
   226.0,    70.0,  -0.286,    5.57,    3.99,   10.70,    7.13
   384.0,     9.0,   0.249,    4.52,    3.30,   14.61,    8.95
    49.0,    29.0,   0.024,    3.72,    3.87,    9.00,    7.72
    24.0,     8.0,   0.197,    3.52,    3.62,   10.47,    7.49
   359.0,     2.0,   0.132,    3.17,    3.11,    8.99,   11.40
   190.0,    14.0,   0.504,    4.10,    3.29,   22.75,   10.41
   194.0,    15.0,   0.167,    7.18,    3.65,    8.52,    9.40
    54.0,    14.0,   0.276,    3.34,    3.15,    9.58,    8.56
   361.0,    16.0,   0.103,    3.70,    3.78,   10.26,    9.12
   122.0,    27.0,  -0.103,    5.40,    3.88,    9.44,    8.91
   650.0,    29.0,  -0.409,    3.87,    3.54,   15.40,    8.15
   134.0,     3.0,   0.095,    3.44,    3.20,   11.17,   10.10
   270.0,     3.0,   0.598,    3.33,    3.19,    9.00,    7.95
   193.0,    17.0,  -0.058,    4.91,    3.45,    9.00,    8.72
    66.0,    66.0,   0.510,    6.51,    4.42,   13.22,    8.24
    32.0,    11.0,  -0.580,    4.88,    4.01,    9.00,    8.92
    18.0,    12.0,   0.233,    5.15,    3.86,    9.55,   10.62
    12.0,    17.0,  -0.289,    5.37,    3.37,   10.63,    7.61
   278.0,    16.0,   0.179,    4.32,    3.44,    9.00,    8.70
   497.0,    19.0,   0.129,    3.67,    3.33,   12.92,    8.81
   418.0,    13.0,  -0.291,    4.90,    3.92,   10.66,    8.62
   672.0,    49.0,   0.137,    7.08,    3.85,    9.00,   11.96
    36.0,     8.0,  -0.118,    3.72,    3.40,   11.72,   12.71
    41.0,     2.0,   0.345,    3.15,    3.13,    6.74,    8.23
   257.0,     6.0,   0.524,    3.51,    3.45,    7.29,   14.20
   221.0,    57.0,   0.185,    5.62,    3.82,    7.37,   12.27
     8.0,    16.0,   0.490,    4.76,    5.00,    8.17,    8.23
   211.0,    28.0,   0.418,    3.73,    3.55,    7.25,    7.41
  1092.0,     5.0,   0.153,    3.46,    3.38,   12.89,   11.51
   128.0,     3.0,   0.299,    3.27,    3.10,    7.09,    9.15
   105.0,    20.0,  -0.249,    4.90,    3.29,   10.81,   11.40
   476.0,     5.0,  -0.182,    4.00,    3.29,   12.49,    8.84
   148.0,    24.0,   0.194,    4.15,    3.52,   23.33,   10.07
   657.0,    30.0,   0.424,    4.39,    3.47,    7.09,    8.48
   752.0,    17.0,   0.183,    3.37,    3.26,   28.31,   10.40
    32.0,     6.0,   0.353,    3.27,    3.15,   15.53,    8.75
    13.0,    13.0,   0.068,    3.47,    3.16,   10.22,   11.75
    80.0,    29.0,  -0.043,    5.63,    3.29,    7.94,    9.27
    41.0,     5.0,   0.420,    3.29,    3.18,   11.22,    7.17
   126.0,    18.0,   0.188,    4.14,    3.65,   12.51,   14.04
   277.0,     4.0,  -0.163,    3.20,    3.14,    7.62,    7.90
    52.0,    16.0,  -0.037,    5.23,    3.34,    8.76,    7.65
   346.0,     6.0,  -0.001,    3.35,    3.23,    8.66,   11.57
    98.0,     4.0,  -0.017,    3.34,    3.15,   10.22,    7.64
    76.0,    72.0,   0.219,    5.64,    4.13,   11.39,    7.30
   188.0,    25.0,   0.159,    3.27,    3.15,    9.00,    9.57
   932.0,    35.0,   0.219,    5.23,    4.28,   14.10,   10.36
    92.0,     3.0,   0.351,    3.18,    3.10,    7.36,   10.27
   693.0,     5.0,  -0.462,    3.62,    3.21,    9.96,   14.26
   187.0,     3.0,   0.109,    3.33,    3.27,   10.13,    9.42
   334.0,     5.0,  -0.018,    3.74,    3.20,    9.92,    9.53
    92.0,    45.0,   0.169,    5.62,    4.97,   10.65,    6.93
   126.0,     7.0,  -0.251,    3.98,    3.31,   11.69,   11.68
   185.0,     7.0,   0.108,    3.69,    3.16,   14.50,    7.99
   835.0,    12.0,  -0.143,    4.39,    3.78,    9.00,    9.99
   146.0,    62.0,   0.345,    5.35,    3.99,    9.00,    8.54
   114.0,    48.0,   0.213,    7.20,    3.91,    8.29,    8.04
     6.0,     7.0,   0.064,    4.49,    3.40,    9.00,   12.91
   221.0,    15.0,  -0.108,    3.72,    4.00,   10.82,    8.51
   188.0,    10.0,   0.134,    4.81,    3.17,    8.11,   13.38
    75.0,    16.0,  -0.080,    3.27,    3.23,   14.39,   10.38
    43.0,     3.0,  -0.214,    3.22,    3.15,    7.21,   12.11
    45.0,     5.0,  -0.100,    4.13,    3.24,   10.68,    9.16
   221.0,    45.0,   0.059,    5.11,    3.89,    9.08,    9.68
   554.0,    13.0,  -0.208,    5.33,    3.51,    7.16,    9.15
   180.0,    33.0,  -0.007,    3.56,    3.59,    9.63,   11.82
   174.0,     5.0,  -0.078,    3.25,    3.21,    8.16,    9.88
    61.0,     8.0,   0.156,    3.85,    3.74,    8.22,    7.17
    49.0,    10.0,   0.490,    3.24,    3.17,   11.75,    9.54
    78.0,     6.0,  -0.081,    3.17,    3.13,    6.35,   11.69
   818.0,     5.0,   0.432,    3.31,    3.13,    9.00,    8.51
   197.0,    17.0,   0.514,    4.26,    3.68,   19.69,   10.29
    89.0,    16.0,   0.243,    3.79,    3.91,    7.88,   10.64
   217.0,    17.0,   0.319,    6.36,    3.67,    8.46,    7.14
   639.0,    22.0,  -0.316,    3.70,    3.58,   10.63,   10.33
    10.0,     3.0,   0.588,    3.25,    3.15,    7.81,   12.37
   109.0,     9.0,  -0.419,    4.72,    3.36,   19.80,   13.03
   122.0,    10.0,   0.468,    5.13,    4.01,    8.65,   11.64
    33.0,     3.0,   0.017,    3.16,    3.10,    7.40,   10.38
   728.0,     6.0,   0.111,    3.29,    3.36,   13.42,   14.26
   346.0,    10.0,   0.420,    3.81,    3.39,   11.79,    8.89
   777.0,     6.0,   0.234,    3.70,    3.21,   12.03,    8.35
   218.0,    26.0,   0.362,    4.30,    4.07,    9.06,   11.14
   432.0,    17.0,  -0.203,    4.04,    4.30,   11.04,    7.96
   740.0,    25.0,   0.348,    6.44,    3.51,   10.63,    8.21
   406.0,    47.0,   0.286,    4.60,    4.43,    9.00,   10.46
   238.0,    13.0,  -0.022,    3.35,    3.29,    9.00,   11.18
    38.0,     3.0,  -0.234,    3.15,    3.15,    7.01,   10.02
   333.0,     3.0,   0.024,    3.56,    3.15,    7.41,    8.72
   174.0,     4.0,   0.392,    3.24,    3.24,    8.94,    7.15
    14.0,    13.0,  -0.469,    4.34,    3.31,   10.27,    8.72
   617.0,    27.0,  -0.041,    4.08,    3.68,   11.38,    8.92
   510.0,    13.0,   0.069,    3.38,    3.16,    8.32,   10.59
   744.0,    52.0,  -0.489,    5.64,    4.50,    8.33,    9.59
   252.0,     3.0,  -0.274,    3.13,    3.12,    6.82,    9.87
   336.0,    34.0,   0.150,    3.85,    3.59,    8.46,   10.40
   592.0,     8.0,   0.587,    3.92,    3.40,   11.08,   14.19
   321.0,     7.0,   0.551,    3.40,    3.48,    8.10,    7.93
    84.0,    18.0,  -0.097,    3.56,    3.61,    9.00,    7.84
   122.0,     5.0,   0.403,    3.33,    3.18,   11.69,   11.43
    25.0,    17.0,  -0.043,    3.26,    3.25,    8.97,    8.65
   121.0,     5.0,   0.211,    3.21,    3.15,    9.15,    8.36
   432.0,    19.0,  -0.272,    4.14,    3.90,   11.58,    8.87
   211.0,     7.0,  -0.042,    3.27,    3.14,    7.56,    7.72
   153.0,    29.0,   0.374,    3.69,    3.26,    8.11,    9.32
   750.0,    14.0,  -0.347,    3.75,    3.21,   18.42,    9.02
   570.0,    11.0,   0.668,    5.68,    3.41,   11.80,    9.25
   400.0,    48.0,  -0.263,    5.11,    3.72,    9.79,    8.92
   409.0,     9.0,   0.507,    6.66,    3.99,   11.13,   13.80
   141.0,     5.0,   0.365,    3.42,    3.21,    8.59,    9.96
   242.0,     9.0,   0.258,    5.00,    3.71,   10.29,    7.95
    21.0,     3.0,  -0.316,    3.20,    3.15,    7.09,   16.35
   121.0,     3.0,  -0.033,    3.26,    3.12,   10.18,    8.73
   446.0,    14.0,   0.137,    6.01,    3.74,   10.07,    9.91
    16.0,     2.0,   0.397,    3.13,    3.09,    6.81,    7.76
    33.0,     9.0,  -0.180,    5.33,    3.39,    9.85,   10.86
   170.0,     4.0,   0.107,    3.45,    3.16,    9.00,    8.47
    87.0,    10.0,   0.204,    3.75,    3.44,   10.12,    8.92
    39.0,    20.0,   0.588,    3.90,    3.34,    9.00,    8.15
   220.0,     5.0,   0.394,    4.09,    3.25,    9.00,    7.72
    53.0,    16.0,  -0.115,    4.75,    3.86,    7.38,   11.77
    17.0,    11.0,   0.179,    4.46,    3.28,   15.59,   15.64
   785.0,     9.0,   0.507,    3.40,    3.37,   10.83,    8.34
    36.0,    10.0,   0.058,    5.03,    3.63,    7.78,    9.83
     3.0,    33.0,   0.544,    5.61,    4.56,   13.74,    8.92
   853.0,     2.0,   0.319,    3.13,    3.09,    6.88,    7.85
  1262.0,     4.0,  -0.064,    3.47,    3.18,    8.33,   11.76
   382.0,    40.0,   0.024,    4.33,    3.93,   10.22,    9.37
   419.0,     6.0,  -0.087,    4.79,    3.38,    9.00,    9.37
   129.0,    20.0,   0.395,    4.31,    3.62,    8.94,   10.78
   270.0,    12.0,  -0.089,    4.09,    3.46,   10.12,   10.62
   359.0,    34.0,   0.347,    6.68,    3.48,   10.22,    8.15
   149.0,    10.0,   0.409,    3.49,    3.30,    9.93,    8.13
    51.0,     7.0,  -0.225,    3.46,    3.25,    8.11,   12.84
   282.0,    14.0,   0.005,    3.94,    3.29,    9.79,   11.39
   144.0,    23.0,   0.508,    5.22,    4.62,    8.53,    9.48
   107.0,    13.0,   0.147,    4.65,    3.74,    8.13,    9.26
    92.0,     4.0,   0.143,    3.97,    3.12,   10.66,    8.23
    15.0,    41.0,   0.260,    4.34,    4.28,   11.59,   14.58
   186.0,    34.0,  -0.557,    5.29,    3.71,    8.24,   10.04
    67.0,    36.0,  -0.069,    4.02,    4.07,   10.55,    6.97
   321.0,    35.0,  -0.079,    6.36,    4.21,    7.85,   10.35
   159.0,    15.0,  -0.211,    6.48,    4.18,   15.23,    8.55
   752.0,    42.0,  -0.223,    6.30,    4.12,   13.40,   12.16
   219.0,    30.0,   0.070,    3.44,    3.31,   15.01,   11.19
   304.0,     8.0,   0.226,    3.43,    3.26,    8.48,    8.81
   758.0,    37.0,   0.275,    3.60,    3.77,   11.80,    7.84
  1086.0,     9.0,   0.388,    3.37,    3.27,   11.20,   13.27
   562.0,    21.0,   0.252,    4.39,    3.41,   11.03,   10.93
    80.0,     7.0,   0.059,    3.47,    3.13,    9.24,   10.06
   264.0,    14.0,  -0.112,    3.66,    3.30,   10.88,    9.55
   146.0,    15.0,   0.391,    4.36,    4.29,   10.38,    9.41
   173.0,    15.0,   0.358,    4.21,    4.13,   15.79,   10.89
   216.0,     6.0,   0.055,    3.41,    3.14,   21.66,    9.52
   173.0,    17.0,   0.320,    5.41,    3.81,   12.20,    7.36
   245.0,     8.0,  -0.220,    5.32,    3.49,   11.86,    9.96
   252.0,    33.0,   0.103,    3.65,    3.39,    9.00,   10.19
   326.0,     5.0,  -0.447,    3.26,    3.22,    8.33,    8.57
   802.0,     9.0,  -0.172,    3.16,    3.11,    7.11,    8.96
    14.0,    20.0,   0.064,    4.29,    4.14,   15.69,    8.41
   155.0,     2.0,   0.317,    3.14,    3.09,    6.97,    9.42
   221.0,    11.0,   0.518,    3.69,    3.39,    9.10,    8.92
   288.0,    13.0,   0.133,    3.28,    3.51,    9.00,    8.84
    41.0,    27.0,  -0.611,    4.35,    4.48,    9.53,    7.95
   326.0,     4.0,   0.144,    3.32,    3.14,    8.26,   12.64
   165.0,    19.0,   0.064,    4.03,    3.89,    9.10,    7.37
    25.0,    30.0,   0.051,    4.42,    3.71,   10.76,    8.31
    30.0,     4.0,   0.440,    3.25,    3.21,    6.90,    8.94
   514.0,    16.0,  -0.249,    4.82,    3.40,    9.47,    8.04
    82.0,     6.0,  -0.066,    4.29,    3.27,    8.46,    9.28
   680.0,    24.0,  -0.007,    4.07,    3.85,    9.02,    8.44
   141.0,     6.0,   0.311,    4.51,    3.58,    8.11,    8.49
   371.0,     3.0,  -0.136,    3.12,    3.08,    6.87,    8.36
   257.0,    39.0,  -0.443,    4.89,    4.26,   14.27,    9.96
    76.0,    13.0,   0.214,    3.92,    3.22,    8.06,    7.77
     3.0,    21.0,   0.432,    3.52,    3.17,   15.10,    9.12
    34.0,    15.0,   0.462,    6.76,    3.95,   16.65,   11.71
   174.0,    23.0,   0.427,    4.34,    4.10,    8.11,   10.23
    40.0,    14.0,  -0.257,    5.69,    3.33,    7.75,    7.96
   212.0,    48.0,   0.001,    3.40,    3.55,    8.11,   13.26
    45.0,     6.0,  -0.387,    4.25,    3.26,    6.62,    8.18
    66.0,    22.0,  -0.151,    5.61,    4.53,    8.21,    9.04
    12.0,     7.0,   0.214,    3.70,    3.34,    9.78,    9.97
   204.0,    26.0,   0.118,    4.86,    3.73,   11.12,    7.73
   740.0,    32.0,  -0.292,    4.50,    3.48,    8.48,    8.06
   700.0,    25.0,  -0.086,    4.39,    3.46,    8.54,    8.09
   585.0,     3.0,   0.501,    3.18,    3.13,    7.67,    8.15
    10.0,    12.0,   0.420,    4.47,    3.73,    6.55,   11.15
    40.0,    36.0,   0.308,    5.94,    4.36,   13.28,    7.79
   304.0,    52.0,   0.179,    3.94,    3.34,   19.75,    9.65
   247.0,     6.0,   0.108,    3.30,    3.32,    7.50,    9.81
    93.0,    24.0,   0.172,    4.19,    3.77,    9.00,    8.34
   949.0,     9.0,   0.471,    4.08,    3.20,    9.58,    9.28
   389.0,    11.0,   0.029,    3.34,    3.11,    8.19,    9.80
   277.0,    49.0,   0.482,    3.85,    5.29,    7.48,    8.52
    14.0,     9.0,   0.668,    3.99,    3.95,    8.49,   11.58
    30.0,     6.0,   0.283,    4.19,    3.46,    7.53,    9.95
   487.0,    14.0,   0.452,    6.72,    3.86,    9.00,   10.77
   888.0,    33.0,  -0.427,    5.12,    3.82,   10.20,    7.96
   716.0,    12.0,   0.305,    4.26,    3.38,   11.20,   17.97
   153.0,    64.0,   0.398,    4.05,    4.68,    8.54,    8.31
   268.0,     5.0,   0.283,    4.54,    4.03,    7.87,    9.13
    71.0,    26.0,   0.386,    4.43,    4.97,    7.64,    8.92
   418.0,     4.0,   0.395,    3.45,    3.13,   10.96,    8.84
   418.0,     7.0,   0.342,    3.34,    3.38,   10.22,    7.75
    50.0,    17.0,  -0.205,    4.01,    4.63,   10.22,   10.45
   472.0,    25.0,  -0.077,    4.12,    3.22,    8.45,   12.21
    27.0,     3.0,  -0.445,    3.13,    3.11,   15.04,    8.15
   786.0,    15.0,  -0.350,    3.53,    3.36,   13.24,   13.54
    23.0,     7.0,   0.044,    3.28,    3.28,    9.25,    7.71
   224.0,    27.0,  -0.320,    4.05,    3.74,   12.89,    7.78
   288.0,     6.0,  -0.509,    4.79,    3.43,    9.68,   10.39
   139.0,    27.0,   0.355,    4.11,    3.84,    7.67,   10.04
