 interim,  length,    tide,    hsig,  a_hsig,     tps,   a_tps
   193.0,     3.0,  -0.445,    3.20,    3.12,    8.44,    7.17
     2.0,     7.0,  -0.255,    3.32,    3.39,    7.15,    7.17
   103.0,    18.0,   0.118,    4.19,    3.96,    8.50,    6.77
    18.0,     7.0,  -0.235,    3.63,    3.37,    9.00,    8.59
    54.0,    16.0,  -0.132,    4.53,    3.17,    7.67,    7.79
    89.0,    12.0,   0.161,    3.74,    3.27,    8.19,    8.42
   385.0,     3.0,   0.103,    3.24,    3.17,    7.77,    8.46
    22.0,     3.0,   0.097,    3.68,    3.20,   11.38,   11.26
    14.0,    18.0,  -0.389,    4.64,    3.40,   10.74,    8.97
   348.0,     8.0,   0.175,    3.31,    3.24,   10.22,    8.23
   211.0,     3.0,  -0.176,    3.26,    3.10,    8.01,    7.25
   135.0,     4.0,   0.154,    3.25,    3.11,   11.94,   10.08
    52.0,    24.0,   0.255,    5.12,    3.45,    9.00,    8.44
    25.0,    14.0,  -0.124,    4.21,    4.00,    8.43,    8.92
     4.0,    25.0,   0.626,    5.22,    3.41,    6.81,   19.62
    44.0,    14.0,   0.363,    4.58,    3.69,    8.26,    7.46
   664.0,    11.0,   0.001,    3.34,    3.49,    8.44,   10.19
    18.0,     2.0,   0.329,    3.14,    3.10,    7.34,    8.79
    23.0,     8.0,   0.111,    3.73,    3.26,   10.31,    8.35
    61.0,     2.0,  -0.043,    3.16,    3.09,    7.85,    8.86
   135.0,    10.0,   0.515,    3.42,    3.26,    7.72,   16.43
    44.0,    14.0,   0.373,    3.44,    3.36,    7.85,    7.21
   107.0,    10.0,   0.324,    4.26,    3.23,   15.89,    8.48
    75.0,    10.0,   0.145,    4.48,    3.41,   13.90,   10.27
   125.0,    27.0,   0.322,    5.24,    3.43,    9.00,   11.54
   604.0,    23.0,   0.042,    3.40,    3.21,   13.43,    8.82
    40.0,    11.0,   0.494,    4.31,    3.62,   12.43,    9.45
    67.0,    14.0,   0.538,    4.42,    3.83,    7.80,    8.72
   153.0,     4.0,  -0.005,    3.77,    3.23,    9.37,    6.58
   108.0,     6.0,  -0.593,    3.28,    3.13,    9.68,    9.65
    43.0,     4.0,   0.574,    3.18,    3.21,    9.94,   12.20
   783.0,    12.0,   0.111,    3.27,    3.41,    8.55,    8.97
   868.0,     6.0,   0.325,    3.45,    3.47,    8.68,    8.10
    57.0,     4.0,   0.605,    3.35,    3.14,    6.80,    9.13
   448.0,     4.0,   0.180,    3.32,    3.15,    6.93,    7.44
    63.0,     6.0,   0.066,    3.43,    3.35,    8.15,    7.10
    41.0,     5.0,   0.527,    3.41,    3.24,    9.07,    9.18
   297.0,    13.0,   0.197,    3.62,    3.27,    8.09,    7.59
  1069.0,    25.0,   0.383,    3.68,    3.59,    9.85,   11.39
    34.0,    10.0,   0.382,    3.52,    3.34,   10.58,    7.75
   111.0,    18.0,   0.429,    4.68,    3.30,    7.81,   15.59
    19.0,    59.0,   0.051,    4.77,    3.75,    9.00,    8.32
   277.0,    21.0,  -0.020,    4.05,    3.69,    9.77,   15.42
    49.0,     5.0,   0.361,    3.28,    3.16,    8.06,    7.20
   307.0,    11.0,   0.576,    4.00,    3.58,    9.00,   10.91
   270.0,    15.0,   0.017,    5.74,    4.56,    8.35,   10.43
     7.0,    40.0,  -0.029,    5.40,    3.67,    9.24,    9.50
    10.0,     4.0,  -0.527,    3.69,    3.17,    7.56,    9.91
   227.0,     6.0,   0.112,    3.45,    3.22,    8.55,   11.33
   118.0,    23.0,  -0.209,    4.08,    3.99,    9.56,    7.80
   284.0,     8.0,   0.042,    3.95,    3.58,   11.80,   10.82
   225.0,     8.0,  -0.363,    3.38,    3.24,    8.40,    9.58
    62.0,    14.0,   0.518,    6.66,    4.73,   10.06,   12.45
   115.0,     3.0,   0.515,    3.14,    3.09,    7.40,   10.07
   131.0,    12.0,   0.259,    4.30,    3.68,   12.55,    8.32
   143.0,    34.0,  -0.184,    4.27,    3.33,    9.27,   12.19
    62.0,    36.0,   0.496,    3.79,    3.56,   11.78,   10.73
   859.0,    15.0,   0.113,    3.37,    3.33,   10.37,    8.76
    20.0,     2.0,   0.261,    3.25,    3.10,    6.91,   12.90
    12.0,    77.0,  -0.397,    5.48,    3.65,   10.60,   10.15
   192.0,    24.0,  -0.416,    4.58,    3.76,   12.67,    8.49
   589.0,    22.0,  -0.037,    3.70,    3.48,    8.82,    9.75
    29.0,     5.0,   0.012,    3.49,    3.25,    6.70,    8.05
   326.0,    35.0,  -0.105,    4.98,    4.72,    7.98,    9.45
    19.0,    48.0,   0.436,    5.77,    3.89,    9.00,    9.19
  1303.0,     6.0,  -0.485,    3.45,    3.15,    8.80,    7.61
   351.0,     3.0,   0.085,    3.20,    3.09,    7.02,    8.96
  1117.0,     5.0,   0.266,    3.57,    3.17,    8.48,   15.16
    51.0,    18.0,  -0.234,    4.02,    3.52,   13.10,   12.77
   363.0,     2.0,  -0.005,    3.19,    3.27,    6.87,    7.10
   344.0,    19.0,   0.141,    4.88,    4.91,   12.85,   11.90
    69.0,    15.0,   0.526,    3.85,    3.38,    8.56,    9.64
   120.0,    47.0,   0.541,    4.07,    3.40,    9.02,    7.17
   441.0,     4.0,   0.261,    3.31,    3.12,    7.70,   11.48
   148.0,     3.0,   0.129,    3.19,    3.13,    7.24,    8.93
   800.0,     3.0,  -0.019,    3.14,    3.09,    7.13,   10.13
   209.0,    15.0,   0.278,    3.36,    3.28,   11.04,    8.10
    34.0,    22.0,  -0.173,    5.03,    4.17,   11.03,   13.15
   154.0,     5.0,   0.445,    3.33,    3.23,   10.22,    9.37
   131.0,    12.0,   0.474,    3.74,    3.36,    8.11,   10.43
   111.0,     2.0,   0.270,    3.13,    3.08,    6.50,    8.51
   277.0,    23.0,   0.231,    3.79,    3.63,   13.07,   13.68
    30.0,    13.0,   0.123,    5.60,    3.43,    9.36,    7.56
   564.0,    18.0,  -0.088,    3.79,    3.31,    7.58,   10.18
   286.0,    32.0,  -0.034,    4.53,    3.68,   11.67,    8.50
   413.0,     8.0,  -0.050,    3.20,    3.18,    8.56,    9.69
   201.0,    17.0,  -0.252,    4.53,    3.73,    7.58,   10.59
  1160.0,    37.0,   0.393,    4.80,    4.06,    8.11,    8.84
   167.0,    10.0,   0.134,    3.68,    3.95,    8.55,    8.67
   369.0,    33.0,   0.167,    6.29,    4.00,    7.20,    9.27
   236.0,    15.0,   0.324,    3.32,    3.31,    8.08,   11.15
   120.0,    32.0,   0.326,    7.39,    3.94,   16.26,    9.44
   106.0,     5.0,   0.076,    3.25,    3.21,   19.20,    9.90
   334.0,     6.0,   0.341,    3.35,    3.23,    9.00,   11.53
   442.0,     9.0,  -0.031,    3.46,    4.19,   10.75,    8.27
    89.0,    26.0,   0.183,    4.45,    3.56,    9.00,    8.99
   180.0,    12.0,   0.580,    3.63,    3.59,   12.69,   20.96
  1205.0,     4.0,  -0.129,    3.18,    3.10,    7.03,    7.05
    32.0,    13.0,  -0.339,    4.70,    4.22,   13.80,    8.30
   612.0,     3.0,   0.029,    3.23,    3.10,    7.26,    8.94
    33.0,     8.0,   0.097,    3.87,    3.52,    9.00,    8.09
    16.0,    11.0,   0.423,    3.84,    3.48,    7.81,    8.97
   276.0,    32.0,  -0.011,    5.07,    4.09,   10.89,    9.17
   123.0,    31.0,   0.424,    4.03,    3.36,   13.14,    8.92
   210.0,     4.0,   0.082,    3.93,    3.29,   13.86,    9.25
   316.0,    18.0,   0.062,    4.61,    4.16,   17.97,    8.84
    85.0,    10.0,   0.304,    5.82,    3.92,    9.00,   10.63
    48.0,     6.0,  -0.116,    3.41,    3.25,    8.43,    9.00
    58.0,    18.0,   0.188,    4.13,    3.65,   20.89,    8.04
     4.0,    12.0,   0.295,    5.51,    4.26,   10.49,    9.21
    93.0,     9.0,  -0.648,    3.56,    3.33,    7.92,    8.90
    12.0,    21.0,  -0.536,    4.01,    3.61,    8.11,    7.51
   194.0,    14.0,  -0.213,    4.87,    3.22,    8.98,   12.84
  1506.0,    29.0,  -0.236,    4.85,    3.39,    9.93,    7.84
   242.0,     4.0,   0.293,    3.28,    3.28,   14.07,    8.15
   445.0,     4.0,   0.156,    3.37,    3.33,   13.91,    9.56
    69.0,    21.0,   0.251,    3.68,    3.44,    7.68,    9.87
   201.0,     3.0,   0.357,    3.30,    3.18,    8.14,   11.33
    93.0,    27.0,   0.185,    5.68,    3.67,   11.36,   16.71
   340.0,    27.0,   0.360,    4.78,    3.41,    8.22,   16.80
   188.0,     3.0,   0.227,    3.27,    3.31,   14.64,   10.46
  1263.0,    28.0,  -0.251,    4.21,    4.66,    9.00,   10.61
   176.0,    27.0,  -0.009,    5.26,    4.75,    9.00,    9.22
   440.0,     4.0,   0.428,    3.33,    3.13,   12.34,    9.53
   316.0,     3.0,  -0.184,    3.35,    3.20,   12.23,    7.28
   196.0,     7.0,  -0.044,    3.43,    3.20,   11.33,    8.05
  1349.0,     6.0,   0.558,    3.33,    3.18,    7.85,   10.60
   494.0,     3.0,  -0.106,    3.32,    3.14,    7.15,    9.15
   502.0,     5.0,  -0.396,    3.20,    3.27,   15.14,    9.67
   250.0,     5.0,   0.035,    3.37,    3.14,    8.11,   11.34
    16.0,    14.0,   0.481,    5.40,    4.10,   12.14,    9.15
   108.0,    23.0,   0.341,    4.07,    3.69,    9.06,    7.52
    83.0,    26.0,   0.067,    3.64,    3.59,    9.05,    8.49
    78.0,    18.0,   0.070,    4.10,    3.63,    8.94,   10.82
  1266.0,    34.0,   0.229,    4.73,    3.51,    7.68,    7.68
    27.0,    25.0,  -0.327,    4.57,    3.38,    7.93,    7.26
    66.0,     3.0,   0.471,    3.22,    3.14,    7.24,    7.90
    25.0,    15.0,   0.253,    3.76,    3.51,    9.00,    7.70
    82.0,    37.0,  -0.339,    6.07,    3.41,   10.86,    7.98
   156.0,     7.0,   0.377,    3.58,    3.19,    8.56,    7.18
    72.0,    17.0,   0.081,    5.16,    4.67,   11.36,   10.35
  1032.0,    15.0,   0.383,    5.18,    3.67,    9.00,    8.19
   758.0,    10.0,   0.045,    3.56,    3.21,   14.02,    7.56
   207.0,    25.0,   0.401,    5.18,    3.51,    9.22,    8.11
  2206.0,    28.0,   0.247,    4.37,    3.50,    8.28,   10.53
    48.0,    22.0,  -0.157,    4.22,    3.32,    6.87,    9.08
   364.0,    27.0,  -0.348,    4.44,    4.00,   12.31,   10.88
   143.0,     5.0,   0.335,    3.21,    3.11,    8.74,    9.71
   406.0,     7.0,  -0.040,    5.41,    3.28,    7.20,   11.99
   667.0,    12.0,   0.200,    5.83,    3.39,   10.64,    9.52
   249.0,     5.0,  -0.070,    3.44,    3.21,   12.55,    8.43
  5408.0,     6.0,   0.171,    3.50,    3.16,    8.76,    8.15
    45.0,    28.0,   0.259,    3.94,    3.56,    9.71,   14.38
   360.0,    31.0,   0.269,    4.47,    4.29,   12.06,   10.08
   255.0,    22.0,  -0.449,    5.00,    3.43,    9.00,    8.54
   347.0,    24.0,   0.193,    4.20,    3.79,   13.05,    9.70
    43.0,    60.0,   0.180,    5.47,    4.17,    6.57,    8.15
   114.0,    28.0,   0.245,    4.33,    3.67,   13.41,    9.10
    41.0,    11.0,   0.095,    5.45,    3.30,    7.61,   11.07
   307.0,     4.0,  -0.345,    3.35,    3.17,    7.69,    8.83
  1174.0,    58.0,   0.101,    3.53,    3.35,   10.22,    8.17
   228.0,     2.0,  -0.487,    3.11,    3.08,    6.30,    6.54
    88.0,     8.0,  -0.082,    3.26,    3.20,    9.19,    9.17
   337.0,    15.0,   0.260,    3.74,    3.21,    8.01,    9.78
   648.0,     8.0,   0.238,    3.99,    3.32,    6.96,    7.23
   690.0,    10.0,   0.218,    4.02,    4.09,    8.12,    9.19
    68.0,     5.0,   0.347,    3.28,    3.13,    7.45,    8.89
   274.0,    68.0,   0.165,    5.19,    4.02,    8.10,   13.03
   268.0,     6.0,  -0.065,    4.65,    3.28,    9.00,   10.03
     3.0,    16.0,  -0.044,    3.61,    3.51,    8.77,   10.20
   511.0,    13.0,  -0.038,    4.09,    3.61,   11.24,    8.92
    97.0,     8.0,   0.050,    3.37,    3.21,    9.11,    8.34
   283.0,     8.0,  -0.009,    4.13,    3.47,   12.59,   10.37
   315.0,    54.0,   0.458,    3.21,    3.12,    9.90,    8.58
   980.0,    14.0,  -0.236,    4.15,    3.40,    8.25,    7.95
   105.0,     4.0,  -0.087,    3.31,    3.26,    8.48,    8.18
    21.0,     7.0,   0.056,    3.57,    3.18,    8.50,   12.06
   149.0,    14.0,   0.088,    3.96,    3.59,   11.10,   10.45
   170.0,    19.0,   0.102,    3.96,    4.03,    7.86,    7.58
    45.0,    12.0,   0.523,    4.45,    3.67,    8.06,    8.53
    71.0,    34.0,  -0.106,    4.89,    4.58,    9.67,   20.10
    47.0,    38.0,   0.438,    5.09,    5.11,    9.48,   10.33
    93.0,    36.0,   0.482,    5.09,    4.06,   10.77,   12.83
    70.0,    12.0,   0.009,    3.79,    3.50,    9.32,   10.13
   330.0,     7.0,   0.307,    4.61,    4.01,   15.15,   11.42
    43.0,    31.0,   0.577,    4.77,    4.05,    8.11,    8.26
    38.0,     3.0,   0.678,    3.16,    3.08,    6.64,   15.41
    91.0,     9.0,   0.132,    4.14,    3.19,   10.62,   11.41
   144.0,    15.0,  -0.236,    6.37,    3.84,   10.70,   10.10
    19.0,    15.0,  -0.000,    5.08,    3.54,    9.02,    8.61
   141.0,    14.0,   0.151,    4.49,    3.46,    7.46,    9.41
   549.0,     5.0,   0.448,    3.43,    3.19,    7.42,   14.30
   316.0,     3.0,  -0.281,    3.23,    3.13,    7.65,   11.80
    86.0,    12.0,   0.558,    4.34,    3.46,    9.64,   18.60
    91.0,    20.0,   0.446,    6.67,    3.82,   13.98,    8.32
   620.0,    23.0,   0.012,    3.63,    4.09,    6.59,   10.86
    31.0,    45.0,   0.485,    4.41,    3.42,    8.76,    9.44
   326.0,     5.0,   0.298,    3.26,    3.12,    7.41,   12.27
    37.0,    45.0,   0.547,    6.45,    3.99,    8.27,    7.80
   478.0,    35.0,   0.475,    4.57,    3.77,   10.18,   16.56
   157.0,     8.0,  -0.391,    3.76,    3.69,    8.17,    7.83
   718.0,    28.0,  -0.613,    3.67,    3.37,   14.53,   12.24
   748.0,    59.0,  -0.274,    4.59,    4.09,   11.49,    9.05
   141.0,     8.0,  -0.416,    3.81,    3.57,    8.68,    7.64
   345.0,     3.0,   0.401,    3.30,    3.14,    8.79,    9.43
    12.0,    16.0,   0.085,    6.51,    3.30,   11.97,    7.87
    49.0,    24.0,   0.501,    4.56,    4.48,    7.64,    8.26
   305.0,     2.0,   0.254,    3.20,    3.10,    6.96,    7.36
    16.0,    23.0,   0.220,    3.70,    3.93,    9.61,   14.17
   139.0,    13.0,   0.125,    3.56,    3.30,   18.36,    8.03
   157.0,    43.0,   0.339,    5.23,    4.00,    8.55,    8.26
   306.0,    12.0,   0.193,    4.34,    3.82,   11.38,    8.65
   127.0,    10.0,   0.163,    4.31,    3.54,   15.16,   13.69
   932.0,    41.0,   0.137,    3.84,    4.24,   11.58,    7.48
   116.0,    23.0,   0.054,    3.76,    3.26,    7.51,   10.50
   467.0,    14.0,   0.384,    3.99,    4.44,   12.01,   11.04
    93.0,    17.0,   0.047,    3.79,    3.40,    9.60,   10.33
    12.0,    36.0,  -0.133,    4.18,    3.98,   12.25,    9.11
   624.0,    24.0,  -0.287,    6.20,    3.66,    9.05,    8.35
    89.0,    26.0,   0.090,    4.88,    3.60,   11.59,    7.20
   461.0,     4.0,   0.430,    3.15,    3.12,    9.64,   12.40
   556.0,    11.0,  -0.521,    3.44,    3.22,    8.11,    7.58
     1.0,    21.0,  -0.078,    4.74,    3.74,   10.54,   11.25
   361.0,    32.0,   0.441,    4.80,    4.16,   15.97,    7.84
   486.0,    14.0,  -0.111,    3.84,    3.36,    8.20,   19.53
   113.0,    11.0,   0.638,    6.76,    3.81,    7.85,    6.89
   291.0,     6.0,   0.507,    3.70,    3.39,    9.04,    7.98
    45.0,    10.0,   0.174,    3.31,    3.37,   11.58,   10.01
   240.0,    28.0,   0.369,    4.18,    3.94,    8.30,    8.24
    38.0,    23.0,  -0.357,    3.73,    3.18,    9.00,    8.56
   165.0,    41.0,   0.269,    4.07,    3.89,   12.55,    8.32
   645.0,     5.0,   0.312,    3.49,    3.18,    6.95,    9.00
   444.0,    45.0,   0.434,    4.56,    3.63,   13.63,    7.18
    78.0,     3.0,  -0.268,    3.22,    3.13,    7.27,   10.37
   313.0,    10.0,  -0.236,    3.78,    3.56,   12.16,    8.72
   238.0,    49.0,  -0.023,    5.47,    4.25,    9.00,    8.58
   380.0,    18.0,   0.469,    4.72,    3.37,   11.90,    8.67
    22.0,    37.0,   0.614,    5.87,    3.68,   10.61,    7.87
    12.0,    12.0,   0.516,    4.27,    3.84,    9.00,    8.13
   214.0,     9.0,  -0.048,    3.38,    3.17,    8.03,   11.32
   148.0,     6.0,  -0.262,    3.26,    3.16,    7.96,    8.44
   422.0,     9.0,  -0.299,    3.25,    3.16,    9.00,    9.01
     8.0,     7.0,  -0.341,    3.40,    3.50,   10.65,    9.93
   436.0,    40.0,   0.141,    6.11,    4.26,   10.26,    7.87
   206.0,     5.0,  -0.180,    3.34,    3.26,    9.00,    8.73
   376.0,    11.0,  -0.074,    4.08,    3.30,    9.00,   11.39
   193.0,     7.0,   0.415,    3.59,    3.27,   10.39,    8.27
    23.0,    14.0,   0.000,    4.82,    4.12,    7.87,    9.86
   140.0,    16.0,   0.588,    3.83,    3.46,   10.53,   11.65
   922.0,     3.0,  -0.202,    3.26,    3.12,    7.86,    9.09
   245.0,    29.0,  -0.189,    4.47,    3.71,    7.46,   10.93
   161.0,     9.0,   0.094,    3.64,    3.42,    9.94,    8.71
   241.0,     6.0,   0.425,    3.32,    3.17,   12.81,    9.96
    35.0,     4.0,   0.274,    3.33,    3.22,   10.22,    9.63
    24.0,    49.0,  -0.251,    5.93,    4.28,    7.66,   11.28
    81.0,    15.0,   0.474,    5.03,    4.43,    7.63,   10.97
   188.0,    44.0,  -0.107,    3.92,    3.53,    6.32,    8.84
   345.0,    20.0,  -0.138,    3.56,    3.37,    7.92,    9.39
   389.0,    20.0,   0.197,    4.35,    3.94,   10.22,   10.43
   104.0,     9.0,  -0.345,    4.18,    4.43,   10.11,    8.92
   123.0,    25.0,   0.255,    5.45,    3.81,    9.17,    7.71
   349.0,    15.0,   0.179,    3.98,    3.47,    8.25,    8.48
   254.0,    29.0,   0.375,    5.53,    3.51,    8.99,    8.22
   421.0,    21.0,  -0.167,    3.45,    3.25,    9.77,    7.22
    75.0,    13.0,   0.339,    3.55,    3.22,    9.00,    9.84
    52.0,     3.0,  -0.322,    3.18,    3.36,   10.06,    8.04
   152.0,    33.0,   0.198,    4.09,    3.68,   11.06,   10.07
   240.0,    15.0,   0.438,    4.17,    3.55,   10.73,    8.07
   244.0,     7.0,   0.229,    3.69,    3.18,    8.62,    8.49
   308.0,    16.0,  -0.236,    7.06,    3.98,    8.76,    8.79
   668.0,    29.0,   0.393,    3.90,    3.67,    8.03,   10.26
   259.0,     8.0,   0.212,    3.46,    3.60,    7.61,    8.92
   162.0,     7.0,  -0.282,    3.61,    3.29,    9.68,   10.85
    34.0,    20.0,  -0.292,    3.47,    3.51,   12.59,    9.07
    37.0,    11.0,  -0.094,    4.08,    3.95,    7.47,    7.73
   854.0,     8.0,   0.659,    3.33,    3.18,    7.51,    7.83
   312.0,     9.0,  -0.532,    3.58,    3.41,    8.11,   12.19
   367.0,     5.0,   0.517,    3.74,    3.47,   11.22,    9.55
   194.0,    17.0,   0.332,    3.65,    3.54,   10.20,    9.32
    48.0,    28.0,  -0.043,    6.32,    4.87,   10.91,    8.36
   625.0,    18.0,   0.476,    4.18,    3.31,   12.71,   10.59
   179.0,   102.0,   0.291,    6.14,    4.04,   11.09,   13.69
   376.0,     4.0,  -0.107,    3.17,    3.10,    7.43,    7.95
    78.0,    19.0,   0.237,    3.87,    3.72,    9.62,    9.97
    51.0,    11.0,   0.274,    3.98,    3.36,   11.13,    9.13
   662.0,    15.0,  -0.280,    4.71,    3.89,    9.07,   10.11
   233.0,     5.0,   0.495,    3.31,    3.15,    8.33,    9.55
   263.0,    10.0,  -0.767,    5.76,    3.75,    8.28,   12.66
    95.0,    14.0,   0.079,    4.19,    4.93,   10.45,    8.92
    33.0,     9.0,   0.034,    4.17,    3.37,   11.12,    8.57
   388.0,    12.0,   0.453,    4.98,    3.28,   13.78,    7.77
    53.0,     3.0,   0.022,    3.26,    3.36,    6.97,    8.30
    23.0,    12.0,   0.418,    3.61,    3.57,   11.61,    9.23
     9.0,    14.0,   0.107,    3.36,    4.10,    7.35,   11.72
   736.0,     8.0,   0.241,    4.22,    3.43,    9.79,    7.96
   803.0,     5.0,   0.547,    3.25,    3.12,    7.08,    8.31
   622.0,    18.0,   0.276,    4.10,    4.17,    8.74,    8.61
   175.0,     7.0,   0.223,    3.52,    3.22,    7.51,    8.94
   519.0,    20.0,   0.211,    4.57,    4.00,    9.00,    9.96
   100.0,     3.0,  -0.015,    3.21,    3.32,    7.96,    6.78
   112.0,    22.0,   0.369,    3.39,    3.14,    9.16,    8.32
    88.0,     3.0,   0.031,    3.15,    3.21,   22.51,   16.64
   297.0,    12.0,   0.237,    4.15,    3.54,   10.18,    9.21
   440.0,    19.0,  -0.008,    3.74,    3.42,    9.70,    9.96
   771.0,     5.0,   0.042,    3.27,    3.39,   13.71,   10.34
   214.0,    46.0,   0.208,    4.95,    3.53,   11.76,   17.19
   159.0,    14.0,   0.226,    4.60,    3.72,    8.42,    8.06
   399.0,     5.0,   0.608,    3.40,    3.24,    9.45,   11.44
   179.0,     9.0,  -0.292,    3.59,    3.67,   13.24,   15.81
    54.0,     5.0,   0.263,    4.71,    3.22,   10.24,   10.64
  1157.0,     8.0,  -0.140,    3.22,    3.14,    9.17,   12.95
   168.0,    12.0,   0.065,    5.08,    4.00,   10.86,    9.61
   502.0,     8.0,  -0.177,    3.57,    3.51,   12.23,   11.48
  1002.0,    28.0,   0.023,    3.95,    3.40,    7.49,   18.37
    25.0,     7.0,   0.402,    3.76,    4.32,    9.43,    9.98
   688.0,    26.0,  -0.327,    5.31,    3.53,    8.88,    8.88
   112.0,    39.0,   0.150,    5.14,    4.19,    7.96,   10.28
   661.0,     8.0,   0.386,    4.34,    3.36,   22.20,    8.06
   115.0,    18.0,   0.278,    5.10,    3.45,    8.80,   11.22
    38.0,    15.0,  -0.170,    3.56,    3.36,   10.82,   10.02
   151.0,     3.0,   0.254,    3.15,    3.11,    7.26,    7.69
    66.0,     2.0,   0.085,    3.13,    3.09,    6.75,   10.77
   433.0,    11.0,   0.526,    4.24,    3.57,   10.55,   10.93
   443.0,    11.0,   0.209,    3.33,    3.33,    7.35,    8.49
  1048.0,     2.0,  -0.523,    3.13,    3.10,    6.98,   10.71
   252.0,    24.0,   0.099,    3.90,    3.96,   11.27,    8.92
   139.0,     2.0,   0.168,    3.14,    3.10,    7.20,    7.88
   361.0,    11.0,  -0.219,    4.58,    3.62,    9.00,    6.96
   254.0,    14.0,   0.386,    4.74,    3.35,    9.87,    7.61
    31.0,    12.0,   0.059,    3.82,    3.85,   12.97,    8.15
    28.0,    14.0,  -0.398,    5.54,    3.65,   23.45,   10.09
   102.0,     6.0,   0.477,    3.85,    3.29,    7.55,    9.28
    68.0,    32.0,   0.342,    3.89,    4.48,   17.46,    9.56
   403.0,    34.0,   0.525,    3.77,    3.32,   12.44,    7.08
    12.0,    12.0,   0.028,    4.37,    3.65,    9.36,    9.56
   849.0,    52.0,  -0.075,    4.35,    3.42,   12.64,    9.56
    42.0,     8.0,  -0.191,    3.41,    3.89,    7.28,    8.41
   403.0,    36.0,   0.145,    4.78,    3.34,    7.41,    8.92
    58.0,    30.0,   0.510,    3.65,    3.21,   14.30,   14.76
    42.0,     5.0,  -0.018,    3.68,    3.23,   15.40,    9.85
    80.0,     9.0,  -0.242,    3.55,    3.61,    7.66,   10.43
   703.0,     6.0,   0.257,    3.50,    3.37,    7.86,    9.98
   284.0,     7.0,   0.277,    3.85,    3.40,   14.29,    8.75
    71.0,     6.0,   0.666,    3.65,    3.20,   14.36,    8.93
   513.0,     4.0,  -0.214,    3.34,    3.38,   12.36,    8.56
   506.0,    12.0,   0.112,    3.33,    3.47,    9.67,    9.26
    31.0,    33.0,   0.513,    3.84,    3.53,   16.69,   17.46
     0.0,     8.0,   0.331,    3.49,    3.24,    8.04,    7.90
   186.0,    27.0,   0.205,    3.93,    3.42,    9.00,   14.18
    10.0,    15.0,   0.573,    4.80,    4.54,   11.57,    8.60
    49.0,    38.0,   0.068,    4.83,    3.96,   13.20,   11.96
    13.0,    11.0,  -0.008,    3.71,    3.22,    8.00,    8.20
   290.0,    22.0,   0.112,    4.39,    4.28,    9.81,    9.20
   214.0,    18.0,  -0.595,    3.66,    3.28,    7.89,    9.25
   146.0,    10.0,  -0.000,    3.39,    3.22,   10.22,    9.60
     8.0,    15.0,   0.369,    4.68,    3.86,    9.00,   10.05
   375.0,     2.0,  -0.027,    3.34,    3.10,    9.00,   11.96
   162.0,     8.0,   0.505,    3.83,    3.31,   10.33,   12.77
   293.0,    21.0,   0.155,    4.57,    3.82,    9.00,    8.14
    17.0,     6.0,   0.115,    3.76,    3.50,    8.11,    8.09
    35.0,     6.0,   0.297,    3.23,    3.12,   10.00,    8.92
   356.0,    41.0,   0.369,    4.62,    3.86,   14.93,   10.53
     2.0,     8.0,   0.299,    4.30,    3.67,   12.50,   16.55
    43.0,    27.0,   0.107,    5.94,    3.76,   19.61,    8.81
   243.0,    17.0,   0.078,    3.47,    3.65,    9.00,    9.96
    32.0,     4.0,  -0.245,    3.53,    3.12,    8.53,    8.32
    13.0,     3.0,   0.303,    3.14,    3.14,    6.91,    7.85
   210.0,    27.0,   0.365,    4.76,    3.19,   11.17,    9.21
    46.0,     6.0,   0.405,    3.44,    3.38,    6.94,    7.94
    28.0,    12.0,   0.022,    3.54,    3.29,   20.63,    8.12
     8.0,     9.0,   0.312,    5.40,    3.17,    8.01,    8.43
   988.0,     8.0,  -0.067,    3.26,    3.17,   12.55,    8.05
   724.0,    10.0,  -0.200,    3.97,    3.47,    9.08,    8.53
   100.0,    12.0,   0.502,    3.68,    3.47,    9.20,   11.15
   242.0,     5.0,   0.568,    3.33,    3.45,    8.22,   11.85
   125.0,    15.0,  -0.106,    3.26,    3.16,   10.45,   10.15
   396.0,    16.0,   0.403,    4.32,    3.34,    8.98,    8.29
   110.0,     6.0,   0.032,    3.38,    3.48,   12.64,    8.40
    84.0,    28.0,   0.124,    3.59,    3.41,   11.19,    7.59
   728.0,     6.0,   0.548,    3.23,    3.14,   14.90,   11.02
   206.0,    14.0,   0.021,    3.96,    3.51,    8.82,    9.20
   126.0,     6.0,  -0.226,    4.67,    3.63,    6.57,   12.29
    37.0,    46.0,   0.342,    5.76,    3.62,   16.33,    8.29
    42.0,    11.0,   0.291,    5.10,    3.63,    8.28,    8.05
   169.0,    23.0,   0.349,    4.20,    3.48,    9.25,   12.31
   166.0,     6.0,   0.163,    4.46,    3.47,    9.70,   10.09
   448.0,     7.0,   0.577,    3.79,    3.28,    7.68,    8.73
   546.0,     4.0,   0.431,    3.21,    3.11,    7.38,    7.52
    35.0,    33.0,   0.347,    4.65,    3.81,   19.76,   10.01
    91.0,    10.0,   0.126,    3.99,    3.44,    8.11,   13.54
   126.0,    24.0,  -0.388,    4.55,    3.72,    7.08,    7.18
   238.0,    28.0,   0.109,    4.18,    3.18,    8.80,   16.42
   788.0,    64.0,   0.323,    4.08,    3.87,    8.03,   10.50
   431.0,     3.0,   0.254,    3.28,    3.09,    8.33,   10.79
   827.0,     8.0,   0.146,    3.45,    3.81,   10.04,   10.18
